user_id,group,converted
5783,test,1
5789,test,0
4562,control,0
1188,control,0
1192,control,1
8338,test,0
6351,test,0
3573,control,0
6977,test,0
9955,test,0
1835,control,0
9304,test,0
7400,test,0
5727,test,0
2500,control,0
6036,test,1
10017,test,1
4197,control,0
3828,control,0
879,control,0
1456,control,0
8584,test,0
5372,test,0
7956,test,0
8668,test,0
1695,control,0
9488,test,0
2093,control,0
6933,test,0
9330,test,0
5332,test,0
7789,test,0
833,control,0
7338,test,1
592,control,0
5717,test,0
5732,test,0
110,control,0
7499,test,0
1053,control,0
1312,control,0
669,control,0
8446,test,0
7457,test,0
5169,control,0
5589,test,0
844,control,0
4510,control,0
9077,test,0
4548,control,0
5355,test,1
4753,control,0
10072,test,0
5678,test,1
5583,test,0
1486,control,0
5424,test,0
2738,control,0
2268,control,0
6166,test,0
2809,control,0
870,control,0
2469,control,0
7494,test,0
8643,test,0
5657,test,0
1980,control,0
697,control,0
1742,control,0
3719,control,0
9004,test,0
7797,test,0
2190,control,0
5007,control,0
5618,test,1
5146,control,0
8148,test,0
506,control,0
10215,test,0
3304,control,0
8598,test,0
7898,test,1
3641,control,0
6462,test,0
184,control,0
7265,test,0
3083,control,0
1877,control,0
5814,test,0
610,control,0
2034,control,0
3982,control,0
6630,test,0
6423,test,0
1969,control,0
6775,test,0
21,control,0
7184,test,0
8520,test,0
3271,control,0
2519,control,0
10067,test,0
5985,test,0
7863,test,0
9949,test,0
2179,control,0
4980,control,0
3411,control,0
10244,test,0
490,control,0
7741,test,0
8799,test,0
3213,control,0
9931,test,0
153,control,0
890,control,0
10297,test,0
6424,test,0
270,control,0
97,control,0
7677,test,0
6714,test,0
3886,control,0
9992,test,0
9765,test,0
7711,test,0
1068,control,0
7501,test,0
5196,control,1
2761,control,0
6222,test,1
6408,test,0
716,control,0
4060,control,0
10309,test,0
4566,control,0
1799,control,0
462,control,0
5374,test,1
2945,control,0
9988,test,0
10062,test,0
9538,test,0
4792,control,0
5272,test,0
5849,test,0
5025,control,1
7471,test,0
1215,control,0
1373,control,0
244,control,0
4040,control,0
7962,test,0
7256,test,0
1680,control,0
7587,test,0
9505,test,0
649,control,0
4410,control,0
156,control,0
3429,control,0
9496,test,0
1151,control,0
3048,control,0
1047,control,0
9833,test,0
1307,control,0
10120,test,0
7907,test,1
2245,control,0
16,control,0
2670,control,0
9553,test,0
1845,control,0
3099,control,0
1613,control,1
8690,test,1
7109,test,0
1338,control,0
1479,control,1
9288,test,0
543,control,0
4075,control,0
432,control,1
6772,test,0
8921,test,0
2562,control,0
9530,test,0
3607,control,0
2878,control,1
4416,control,0
1032,control,0
6122,test,0
6286,test,0
1111,control,0
1889,control,0
9720,test,0
754,control,0
3050,control,0
8152,test,0
563,control,0
6543,test,0
8094,test,0
4765,control,0
3563,control,0
8445,test,0
2517,control,0
2963,control,0
5375,test,0
5397,test,0
9395,test,0
3463,control,0
7752,test,0
4226,control,0
145,control,0
5057,control,0
2896,control,1
7814,test,0
906,control,0
5193,control,0
236,control,0
